timestamp,side,price,order_value,fee_rate,pos,avg_price,traded_vol_all,re_direction,re_price,re_size,re_pos,re_avg_price,re_hold_return,holdings_value,re_close,close_accumulate,re_fee,re_profit,fee,fee_acc,close_profit,profit_acc,re_returns,returns,re_returns_acc,returns_acc
2020-01-03 13:59:59.999999999,,7341.0,,,-1000.0,7011.5,3000.0,,0.00013622122326658494,,1000.0,0.00014262283391570991,-0.00640161064912497,-46.99422377522641,0.0,-0.0012211953038262873,0.0,0.0,0.0,0.30000000000000004,0.0,-8.523332623055571,-0.00640161064912497,-46.99422377522641,-0.0075800104412857856,-55.21755639828198
2020-01-03 14:59:59.999999999,,7250.0,,,-1000.0,7011.5,3000.0,,0.00013793103448275863,,1000.0,0.00014262283391570991,-0.004691799432951288,-34.01554588889684,0.0,-0.0012211953038262873,0.0,0.0,0.0,0.30000000000000004,0.0,-8.523332623055571,-0.004691799432951288,-34.01554588889684,-0.005870199225112102,-42.23887851195241
2020-01-03 15:59:59.999999999,,7312.0,,,-1000.0,7011.5,3000.0,,0.00013676148796498905,,1000.0,0.00014262283391570991,-0.00586134595072086,-42.85816159167093,0.0,-0.0012211953038262873,0.0,0.0,0.0,0.30000000000000004,0.0,-8.523332623055571,-0.00586134595072086,-42.85816159167093,-0.007039745742881675,-51.0814942147265
2020-01-03 16:59:59.999999999,,7386.0,,,-1000.0,7011.5,3000.0,,0.00013539128080151638,,1000.0,0.00014262283391570991,-0.007231553114193538,-53.41225130143347,0.0,-0.0012211953038262873,0.0,0.0,0.0,0.30000000000000004,0.0,-8.523332623055571,-0.007231553114193538,-53.41225130143347,-0.008409952906354353,-61.63558392448904
2020-01-03 17:59:59.999999999,,7352.5,,,-1000.0,7011.5,3000.0,,0.0001360081604896294,,1000.0,0.00014262283391570991,-0.0066146734260805265,-48.63438636525707,0.0,-0.0012211953038262873,0.0,0.0,0.0,0.30000000000000004,0.0,-8.523332623055571,-0.0066146734260805265,-48.63438636525707,-0.007793073218241341,-56.85771898831264
2020-01-03 18:59:59.999999999,,7333.0,,,-1000.0,7011.5,3000.0,,0.00013636983499249966,,1000.0,0.00014262283391570991,-0.006252998923210256,-45.85324110390081,0.0,-0.0012211953038262873,0.0,0.0,0.0,0.30000000000000004,0.0,-8.523332623055571,-0.006252998923210256,-45.85324110390081,-0.00743139871537107,-54.076573726956376
2020-01-03 19:59:59.999999999,,7331.0,,,-1000.0,7011.5,3000.0,,0.00013640703860319192,,1000.0,0.00014262283391570991,-0.006215795312517999,-45.56799543606945,0.0,-0.0012211953038262873,0.0,0.0,0.0,0.30000000000000004,0.0,-8.523332623055571,-0.006215795312517999,-45.56799543606945,-0.0073941951046788135,-53.79132805912502
2020-01-03 20:59:59.999999999,,7312.0,,,-1000.0,7011.5,3000.0,,0.00013676148796498905,,1000.0,0.00014262283391570991,-0.00586134595072086,-42.85816159167093,0.0,-0.0012211953038262873,0.0,0.0,0.0,0.30000000000000004,0.0,-8.523332623055571,-0.00586134595072086,-42.85816159167093,-0.007039745742881675,-51.0814942147265
2020-01-03 21:56:39.323000000,long,7263.5,1000.0,0.0001,0.0,0.0,4000.0,-1.0,0.00013767467474358092,0.13767467474358092,0.0,,0.0,0.0,-0.00494815917212899,-0.006169354475955277,1.3767467474358093e-05,-0.004934391704654631,0.1,0.4,-35.94095414675892,-44.46428676981449,-0.004934391704654631,-35.84095414675892,-0.006112791496815447,-44.064286769814494
2020-01-03 21:59:59.999999999,,7270.0,,,0.0,0.0,4000.0,,0.0001375515818431912,,0.0,,0.0,0.0,0.0,-0.006169354475955277,0.0,0.0,0.0,0.4,0.0,-44.46428676981449,0.0,0.0,-0.006112791496815447,-44.064286769814494
2020-01-03 22:59:59.999999999,,7293.5,,,0.0,0.0,4000.0,,0.00013710838417769247,,0.0,,0.0,0.0,0.0,-0.006169354475955277,0.0,0.0,0.0,0.4,0.0,-44.46428676981449,0.0,0.0,-0.006112791496815447,-44.064286769814494
2020-01-03 23:59:59.999999999,,7335.0,,,0.0,0.0,4000.0,,0.000136332651670075,,0.0,,0.0,0.0,0.0,-0.006169354475955277,0.0,0.0,0.0,0.4,0.0,-44.46428676981449,0.0,0.0,-0.006112791496815447,-44.064286769814494
2020-01-04 00:59:59.999999999,,7301.5,,,0.0,0.0,4000.0,,0.00013695815928233926,,0.0,,0.0,0.0,0.0,-0.006169354475955277,0.0,0.0,0.0,0.4,0.0,-44.46428676981449,0.0,0.0,-0.006112791496815447,-44.064286769814494
2020-01-04 01:59:59.999999999,,7295.0,,,0.0,0.0,4000.0,,0.00013708019191226866,,0.0,,0.0,0.0,0.0,-0.006169354475955277,0.0,0.0,0.0,0.4,0.0,-44.46428676981449,0.0,0.0,-0.006112791496815447,-44.064286769814494
2020-01-04 02:59:59.999999999,,7313.5,,,0.0,0.0,4000.0,,0.0001367334381623026,,0.0,,0.0,0.0,0.0,-0.006169354475955277,0.0,0.0,0.0,0.4,0.0,-44.46428676981449,0.0,0.0,-0.006112791496815447,-44.064286769814494
2020-01-04 03:59:59.999999999,,7326.0,,,0.0,0.0,4000.0,,0.0001365001365001365,,0.0,,0.0,0.0,0.0,-0.006169354475955277,0.0,0.0,0.0,0.4,0.0,-44.46428676981449,0.0,0.0,-0.006112791496815447,-44.064286769814494
2020-01-04 04:59:59.999999999,,7326.5,,,0.0,0.0,4000.0,,0.00013649082099228828,,0.0,,0.0,0.0,0.0,-0.006169354475955277,0.0,0.0,0.0,0.4,0.0,-44.46428676981449,0.0,0.0,-0.006112791496815447,-44.064286769814494
2020-01-04 05:59:59.999999999,,7332.0,,,0.0,0.0,4000.0,,0.00013638843426077467,,0.0,,0.0,0.0,0.0,-0.006169354475955277,0.0,0.0,0.0,0.4,0.0,-44.46428676981449,0.0,0.0,-0.006112791496815447,-44.064286769814494
2020-01-04 06:59:59.999999999,,7347.0,,,0.0,0.0,4000.0,,0.00013610997686130393,,0.0,,0.0,0.0,0.0,-0.006169354475955277,0.0,0.0,0.0,0.4,0.0,-44.46428676981449,0.0,0.0,-0.006112791496815447,-44.064286769814494
2020-01-04 07:59:59.999999999,,7338.5,,,0.0,0.0,4000.0,,0.00013626762962458267,,0.0,,0.0,0.0,0.0,-0.006169354475955277,0.0,0.0,0.0,0.4,0.0,-44.46428676981449,0.0,0.0,-0.006112791496815447,-44.064286769814494
2020-01-04 08:59:59.999999999,,7341.0,,,0.0,0.0,4000.0,,0.00013622122326658494,,0.0,,0.0,0.0,0.0,-0.006169354475955277,0.0,0.0,0.0,0.4,0.0,-44.46428676981449,0.0,0.0,-0.006112791496815447,-44.064286769814494
2020-01-04 09:59:59.999999999,,7352.0,,,0.0,0.0,4000.0,,0.00013601741022850925,,0.0,,0.0,0.0,0.0,-0.006169354475955277,0.0,0.0,0.0,0.4,0.0,-44.46428676981449,0.0,0.0,-0.006112791496815447,-44.064286769814494
2020-01-04 10:59:59.999999999,,7304.0,,,0.0,0.0,4000.0,,0.00013691128148959474,,0.0,,0.0,0.0,0.0,-0.006169354475955277,0.0,0.0,0.0,0.4,0.0,-44.46428676981449,0.0,0.0,-0.006112791496815447,-44.064286769814494
2020-01-04 11:59:59.999999999,,7324.5,,,0.0,0.0,4000.0,,0.0001365280906546522,,0.0,,0.0,0.0,0.0,-0.006169354475955277,0.0,0.0,0.0,0.4,0.0,-44.46428676981449,0.0,0.0,-0.006112791496815447,-44.064286769814494
2020-01-04 12:59:59.999999999,,7297.5,,,0.0,0.0,4000.0,,0.00013703323055841042,,0.0,,0.0,0.0,0.0,-0.006169354475955277,0.0,0.0,0.0,0.4,0.0,-44.46428676981449,0.0,0.0,-0.006112791496815447,-44.064286769814494
2020-01-04 13:59:59.999999999,,7288.5,,,0.0,0.0,4000.0,,0.00013720244220347122,,0.0,,0.0,0.0,0.0,-0.006169354475955277,0.0,0.0,0.0,0.4,0.0,-44.46428676981449,0.0,0.0,-0.006112791496815447,-44.064286769814494
2020-01-04 14:59:59.999999999,,7305.5,,,0.0,0.0,4000.0,,0.00013688317021422216,,0.0,,0.0,0.0,0.0,-0.006169354475955277,0.0,0.0,0.0,0.4,0.0,-44.46428676981449,0.0,0.0,-0.006112791496815447,-44.064286769814494
2020-01-04 15:59:59.999999999,,7306.5,,,0.0,0.0,4000.0,,0.0001368644357763635,,0.0,,0.0,0.0,0.0,-0.006169354475955277,0.0,0.0,0.0,0.4,0.0,-44.46428676981449,0.0,0.0,-0.006112791496815447,-44.064286769814494
2020-01-04 16:59:59.999999999,,7298.0,,,0.0,0.0,4000.0,,0.00013702384214853386,,0.0,,0.0,0.0,0.0,-0.006169354475955277,0.0,0.0,0.0,0.4,0.0,-44.46428676981449,0.0,0.0,-0.006112791496815447,-44.064286769814494
2020-01-04 17:59:59.999999999,,7340.0,,,0.0,0.0,4000.0,,0.00013623978201634878,,0.0,,0.0,0.0,0.0,-0.006169354475955277,0.0,0.0,0.0,0.4,0.0,-44.46428676981449,0.0,0.0,-0.006112791496815447,-44.064286769814494
2020-01-04 18:40:58.725000000,short,7396.5,1000.0,0.0001,-1000.0,7396.5,5000.0,1.0,0.0001351990806462516,0.1351990806462516,1000.0,0.0001351990806462516,0.0,0.0,0.0,-0.006169354475955277,1.351990806462516e-05,1.351990806462516e-05,0.1,0.5,0.0,-44.46428676981449,1.351990806462516e-05,0.1,-0.006099271588750821,-43.96428676981449
2020-01-04 18:50:37.834000000,long,7267.5,1000.0,0.0001,0.0,0.0,6000.0,-1.0,0.00013759889920880633,0.13759889920880633,0.0,,0.0,0.0,0.002399818562554722,-0.003769535913400555,1.3759889920880634e-05,0.002413578452475603,0.1,0.6,17.440681403366444,-27.02360536644805,0.002413578452475603,17.540681403366445,-0.003685693136275219,-26.423605366448047
2020-01-04 18:59:59.999999999,,7291.0,,,0.0,0.0,6000.0,,0.0001371553970648745,,0.0,,0.0,0.0,0.0,-0.003769535913400555,0.0,0.0,0.0,0.6,0.0,-27.02360536644805,0.0,0.0,-0.003685693136275219,-26.423605366448047
2020-01-04 19:59:59.999999999,,7321.5,,,0.0,0.0,6000.0,,0.00013658403332650413,,0.0,,0.0,0.0,0.0,-0.003769535913400555,0.0,0.0,0.0,0.6,0.0,-27.02360536644805,0.0,0.0,-0.003685693136275219,-26.423605366448047
2020-01-04 20:59:59.999999999,,7334.0,,,0.0,0.0,6000.0,,0.00013635124079629124,,0.0,,0.0,0.0,0.0,-0.003769535913400555,0.0,0.0,0.0,0.6,0.0,-27.02360536644805,0.0,0.0,-0.003685693136275219,-26.423605366448047
2020-01-04 21:59:59.999999999,,7341.0,,,0.0,0.0,6000.0,,0.00013622122326658494,,0.0,,0.0,0.0,0.0,-0.003769535913400555,0.0,0.0,0.0,0.6,0.0,-27.02360536644805,0.0,0.0,-0.003685693136275219,-26.423605366448047
2020-01-04 22:59:59.999999999,,7340.5,,,0.0,0.0,6000.0,,0.0001362305020093999,,0.0,,0.0,0.0,0.0,-0.003769535913400555,0.0,0.0,0.0,0.6,0.0,-27.02360536644805,0.0,0.0,-0.003685693136275219,-26.423605366448047
2020-01-04 23:59:59.999999999,,7345.0,,,0.0,0.0,6000.0,,0.00013614703880190606,,0.0,,0.0,0.0,0.0,-0.003769535913400555,0.0,0.0,0.0,0.6,0.0,-27.02360536644805,0.0,0.0,-0.003685693136275219,-26.423605366448047
2020-01-05 00:59:59.999999999,,7368.0,,,0.0,0.0,6000.0,,0.00013572204125950055,,0.0,,0.0,0.0,0.0,-0.003769535913400555,0.0,0.0,0.0,0.6,0.0,-27.02360536644805,0.0,0.0,-0.003685693136275219,-26.423605366448047
2020-01-05 01:18:24.219000000,short,7428.5,1000.0,0.0001,-1000.0,7428.5,7000.0,1.0,0.0001346166790065289,0.1346166790065289,1000.0,0.0001346166790065289,0.0,0.0,0.0,-0.003769535913400555,1.346166790065289e-05,1.346166790065289e-05,0.09999999999999999,0.7,0.0,-27.02360536644805,1.346166790065289e-05,0.09999999999999999,-0.003672231468374566,-26.32360536644805
2020-01-05 01:59:59.999999999,,7456.5,,,-1000.0,7428.5,7000.0,,0.0001341111781667002,,1000.0,0.0001346166790065289,-0.0005055008398287123,-3.769267012182793,0.0,-0.003769535913400555,0.0,0.0,0.0,0.7,0.0,-27.02360536644805,-0.0005055008398287123,-3.769267012182793,-0.004177732308203278,-30.092872378630844
2020-01-05 02:59:59.999999999,,7444.5,,,-1000.0,7428.5,7000.0,,0.00013432735576600176,,1000.0,0.0001346166790065289,-0.000289323240527142,-2.153866864104309,0.0,-0.003769535913400555,0.0,0.0,0.0,0.7,0.0,-27.02360536644805,-0.000289323240527142,-2.153866864104309,-0.003961554708901708,-28.477472230552358
2020-01-05 03:59:59.999999999,,7471.5,,,-1000.0,7428.5,7000.0,,0.00013384193267750787,,1000.0,0.0001346166790065289,-0.0007747463290210346,-5.78851719728066,0.0,-0.003769535913400555,0.0,0.0,0.0,0.7,0.0,-27.02360536644805,-0.0007747463290210346,-5.78851719728066,-0.0044469777973956005,-32.11212256372871
2020-01-05 04:59:59.999999999,,7453.5,,,-1000.0,7428.5,7000.0,,0.00013416515730864696,,1000.0,0.0001346166790065289,-0.00045152169788194264,-3.3654169751630594,0.0,-0.003769535913400555,0.0,0.0,0.0,0.7,0.0,-27.02360536644805,-0.00045152169788194264,-3.3654169751630594,-0.0041237531662565085,-29.689022341611107
2020-01-05 05:59:59.999999999,,7457.5,,,-1000.0,7428.5,7000.0,,0.0001340931947703654,,1000.0,0.0001346166790065289,-0.0005234842361635046,-3.9038836911893355,0.0,-0.003769535913400555,0.0,0.0,0.0,0.7,0.0,-27.02360536644805,-0.0005234842361635046,-3.9038836911893355,-0.00419571570453807,-30.227489057637385
2020-01-05 06:59:59.999999999,,7459.5,,,-1000.0,7428.5,7000.0,,0.00013405724244252296,,1000.0,0.0001346166790065289,-0.0005594365640059396,-4.173117049202307,0.0,-0.003769535913400555,0.0,0.0,0.0,0.7,0.0,-27.02360536644805,-0.0005594365640059396,-4.173117049202307,-0.0042316680323805055,-30.496722415650357
2020-01-05 07:59:59.999999999,,7460.5,,,-1000.0,7428.5,7000.0,,0.0001340392735071376,,1000.0,0.0001346166790065289,-0.0005774054993913126,-4.307733728208888,0.0,-0.003769535913400555,0.0,0.0,0.0,0.7,0.0,-27.02360536644805,-0.0005774054993913126,-4.307733728208888,-0.004249636967765879,-30.631339094656937
2020-01-05 08:59:59.999999999,,7424.5,,,-1000.0,7428.5,7000.0,,0.00013468920466024647,,1000.0,0.0001346166790065289,7.252565371757024e-05,0.5384667160261003,0.0,-0.003769535913400555,0.0,0.0,0.0,0.7,0.0,-27.02360536644805,7.252565371757024e-05,0.5384667160261003,-0.0035997058146569954,-25.78513865042195
2020-01-05 09:59:59.999999999,,7424.5,,,-1000.0,7428.5,7000.0,,0.00013468920466024647,,1000.0,0.0001346166790065289,7.252565371757024e-05,0.5384667160261003,0.0,-0.003769535913400555,0.0,0.0,0.0,0.7,0.0,-27.02360536644805,7.252565371757024e-05,0.5384667160261003,-0.0035997058146569954,-25.78513865042195
2020-01-05 10:59:59.999999999,,7414.0,,,-1000.0,7428.5,7000.0,,0.0001348799568384138,,1000.0,0.0001346166790065289,0.0002632778318849066,1.9519418455946973,0.0,-0.003769535913400555,0.0,0.0,0.0,0.7,0.0,-27.02360536644805,0.0002632778318849066,1.9519418455946973,-0.0034089536364896593,-24.371663520853353
2020-01-05 11:59:59.999999999,,7423.0,,,-1000.0,7428.5,7000.0,,0.0001347164219318335,,1000.0,0.0001346166790065289,9.974292530459542e-05,0.7403917345360118,0.0,-0.003769535913400555,0.0,0.0,0.0,0.7,0.0,-27.02360536644805,9.974292530459542e-05,0.7403917345360118,-0.0035724885430699705,-25.583213631912038
2020-01-05 12:59:59.999999999,,7455.0,,,-1000.0,7428.5,7000.0,,0.0001341381623071764,,1000.0,0.0001346166790065289,-0.0004785166993525117,-3.5673419936729744,0.0,-0.003769535913400555,0.0,0.0,0.0,0.7,0.0,-27.02360536644805,-0.0004785166993525117,-3.5673419936729744,-0.004150748167727078,-29.890947360121025
2020-01-05 13:59:59.999999999,,7430.5,,,-1000.0,7428.5,7000.0,,0.00013458044546127448,,1000.0,0.0001346166790065289,-3.6233545254422224e-05,-0.2692333580129843,0.0,-0.003769535913400555,0.0,0.0,0.0,0.7,0.0,-27.02360536644805,-3.6233545254422224e-05,-0.2692333580129843,-0.003708465013628988,-26.592838724461032
2020-01-05 14:59:59.999999999,,7430.5,,,-1000.0,7428.5,7000.0,,0.00013458044546127448,,1000.0,0.0001346166790065289,-3.6233545254422224e-05,-0.2692333580129843,0.0,-0.003769535913400555,0.0,0.0,0.0,0.7,0.0,-27.02360536644805,-3.6233545254422224e-05,-0.2692333580129843,-0.003708465013628988,-26.592838724461032
2020-01-05 15:59:59.999999999,,7460.0,,,-1000.0,7428.5,7000.0,,0.00013404825737265417,,1000.0,0.0001346166790065289,-0.0005684216338747313,-4.2404253887054955,0.0,-0.003769535913400555,0.0,0.0,0.0,0.7,0.0,-27.02360536644805,-0.0005684216338747313,-4.2404253887054955,-0.004240653102249297,-30.564030755153546
2020-01-05 16:59:59.999999999,,7452.0,,,-1000.0,7428.5,7000.0,,0.00013419216317767042,,1000.0,0.0001346166790065289,-0.0004245158288584765,-3.1634919566533672,0.0,-0.003769535913400555,0.0,0.0,0.0,0.7,0.0,-27.02360536644805,-0.0004245158288584765,-3.1634919566533672,-0.004096747297233042,-29.487097323101416
2020-01-05 17:59:59.999999999,,7459.0,,,-1000.0,7428.5,7000.0,,0.0001340662287169862,,1000.0,0.0001346166790065289,-0.0005504502895426996,-4.105808709698996,0.0,-0.003769535913400555,0.0,0.0,0.0,0.7,0.0,-27.02360536644805,-0.0005504502895426996,-4.105808709698996,-0.004222681757917265,-30.429414076147047
2020-01-05 18:59:59.999999999,,7429.5,,,-1000.0,7428.5,7000.0,,0.00013459855979541018,,1000.0,0.0001346166790065289,-1.811921111871781e-05,-0.13461667900651397,0.0,-0.003769535913400555,0.0,0.0,0.0,0.7,0.0,-27.02360536644805,-1.811921111871781e-05,-0.13461667900651397,-0.003690350679493284,-26.458222045454562
2020-01-05 19:59:59.999999999,,7435.5,,,-1000.0,7428.5,7000.0,,0.00013448994687647098,,1000.0,0.0001346166790065289,-0.0001267321300579187,-0.9423167530456545,0.0,-0.003769535913400555,0.0,0.0,0.0,0.7,0.0,-27.02360536644805,-0.0001267321300579187,-0.9423167530456545,-0.003798963598432485,-27.265922119493705
2020-01-05 20:59:59.999999999,,7427.5,,,-1000.0,7428.5,7000.0,,0.00013463480309660046,,1000.0,0.0001346166790065289,1.8124090071563927e-05,0.13461667900654106,0.0,-0.003769535913400555,0.0,0.0,0.0,0.7,0.0,-27.02360536644805,1.8124090071563927e-05,0.13461667900654106,-0.003654107378303002,-26.18898868744151
2020-01-05 21:31:40.981000000,long,7394.5,1000.0,0.0001,0.0,0.0,8000.0,-1.0,0.0001352356481168436,0.1352356481168436,0.0,,0.0,0.0,0.0006189691103147018,-0.003150566803085853,1.3523564811684362e-05,0.0006324926751263862,0.10000000000000002,0.7999999999999999,4.576967086222063,-22.446638280225987,0.0006324926751263862,4.676967086222063,-0.0030397387932481795,-21.646638280225986
